UserId:ItemId,Prediction
u0028681:i2249221,6.619
u0028681:i2310332,7.654
u0028681:i2322441,7.26618
u0028681:i2369135,7.1382
u0028681:i2884206,7.6582
u0028682:i0109830,9.0132
u0028682:i0115736,7.6667
u0028682:i0118055,7.0
u0028682:i0119177,7.8358
u0028682:i0257044,7.7344
u0028682:i0401383,8.1622
u0028682:i0832266,7.8333
u0028682:i0884732,8.0
u0028682:i1778338,8.0
u0028682:i1800246,6.1594
u0028682:i1821549,7.9456
u0028682:i2070776,7.4194
u0028682:i2084970,8.4432
u0028682:i2140619,6.3478
u0028682:i2293640,7.546835294117647
u0028682:i2582496,7.546835294117647
u0028682:i2669336,6.6364
u0028682:i2707848,7.546835294117647
u0028682:i2872718,8.1985
u0028693:i0079501,7.5349
u0028693:i0088847,8.1527
u0028693:i0089530,6.4167
u0028693:i0092099,7.4
u0028693:i0102685,7.9286
u0028693:i0293508,7.7895
u0028693:i0396555,8.2
u0028693:i0438315,7.9167
u0028693:i0470752,6.575981249999999
u0028693:i0780521,7.35
u0028693:i0986264,9.0882
u0028693:i1100089,7.0872
u0028693:i1109624,7.5745
u0028693:i1528100,6.183
u0028693:i1798684,6.575981249999999
u0028693:i1823672,6.575981249999999
u0028693:i2084970,8.4432
u0028693:i2096672,6.3605
u0028693:i2179136,7.7133
u0028693:i2224026,6.575981249999999
u0028693:i2279373,6.575981249999999
u0028693:i2310332,7.654
u0028693:i2436386,6.575981249999999
u0028693:i2446042,6.5128
u0028693:i2562232,8.4444
u0028693:i2582802,8.9181
u0028693:i2802144,6.75
u0028693:i2872718,8.1985
u0028693:i2872732,6.5245
u0028693:i2872750,6.575981249999999
u0028693:i2911666,7.3829
u0028693:i2980516,8.2451
u0028693:i3007512,7.8701
u0028693:i3892434,6.575981249999999
u0028719:i0079501,7.5349
u0028719:i0082694,8.1389
u0028719:i0119094,7.9649
u0028719:i0369610,7.708414736842105
u0028719:i0790636,8.0432
u0028719:i1205489,8.4096
u0028719:i1392190,7.708414736842105
u0028719:i1617661,7.708414736842105
u0028719:i2096672,6.3605
u0028719:i2179136,7.7133
u0028719:i2393845,7.708414736842105
u0028719:i2395427,7.708414736842105
u0028719:i2562232,8.4444
u0028719:i2713180,7.9412
u0028719:i2788710,6.7621
u0028736:i0469494,8.5139
u0028736:i2310332,7.654
u0028736:i2802144,6.75
u0028755:i0804463,6.4464
u0028755:i1392190,6.689435087719298
u0028755:i2179136,7.7133
u0028755:i2562232,8.4444
u0028755:i2802144,6.75
u0028755:i2994190,7.8901
u0028755:i4044364,8.5
u0028780:i0068646,8.8737
u0028780:i0080491,5.25
u0028780:i0098575,7.0
u0028780:i0100507,5.4348
u0028780:i0114508,6.0
u0028780:i0117951,7.9618
u0028780:i0119395,6.8182
u0028780:i0120824,7.0
u0028780:i0139654,7.8909
u0028780:i0232500,7.7313
u0028780:i0315733,8.2174
u0028780:i0416320,7.62
u0028780:i0457430,8.379
u0028780:i0470752,6.354228723404256
u0028780:i0780504,7.8606
u0028780:i0795461,3.8201
u0028780:i0831387,6.7457
u0028780:i0837803,6.354228723404256
u0028780:i0861739,7.9118
u0028780:i1028528,7.2286
u0028780:i1190080,5.8667
u0028780:i1201607,8.7596
u0028780:i1211956,6.9884
u0028780:i1268987,5.0
u0028780:i1291584,8.6336
u0028780:i1294688,7.2258
u0028780:i1294970,5.5962
u0028780:i1583421,6.1504
u0028780:i1617661,6.354228723404256
u0028780:i1665418,7.0
u0028780:i1714203,3.3824
u0028780:i2096673,6.354228723404256
u0028780:i2170439,6.6267
u0028780:i2205904,8.3636
u0028780:i2293640,6.354228723404256
u0028780:i2364841,5.5729
u0028780:i2397535,7.5423
u0028780:i2713180,7.9412
u0028780:i2872718,8.1985
u0028780:i2911666,7.3829
u0028808:i0099685,8.9234
u0028808:i0369610,6.143115909090909
u0028808:i1045778,5.1818
u0028808:i1109624,7.5745
u0028808:i1843866,8.0458
u0028808:i1872181,7.3328
u0028808:i2004420,6.6209
u0028808:i2109248,6.3673
u0028808:i2179136,7.7133
u0028808:i2245084,8.1493
u0028808:i2279373,6.143115909090909
u0028808:i2334649,7.8167
u0028808:i2357129,6.2425
u0028808:i2463288,6.2269
u0028808:i3063516,6.79
u0028852:i0060196,9.032
u0028852:i0108052,9.2094
u0028852:i0353969,8.339
u0028852:i0388795,7.9286
u0028852:i0428541,4.0
u0028852:i0429493,6.9324
u0028852:i0454876,8.1375
u0028852:i0816692,8.6806
u0028852:i0816711,7.2999
u0028852:i0936501,8.1875
u0028852:i0948470,7.3045
u0028852:i0988045,8.2209
u0028852:i1023114,7.537
u0028852:i1091191,7.9517
u0028852:i1217070,8.0
u0028852:i1238291,6.3333
u0028852:i1291150,6.5106
u0028852:i1305806,8.5955
u0028852:i1397280,6.3346
u0028852:i1440129,5.9859
u0028852:i1646987,5.8082
u0028852:i1656192,7.8125
u0028852:i1661199,7.075886746987951
u0028852:i1837709,6.125
u0028852:i1872181,7.3328
u0028852:i1877832,8.3539
u0028852:i1935179,7.6293
u0028852:i2040560,5.5714
u0028852:i2370248,7.9955
u0028852:i2386278,5.6667
u0028852:i2446042,6.5128
u0028852:i2713180,7.9412
u0028852:i2911666,7.3829
u0028852:i3138782,7.7
u0028852:i3322940,5.6733
u0028852:i3698408,7.4082
u0028852:i3971732,7.0
u0028852:i4114744,7.7143
u0028852:i4158834,7.075886746987951
u0028916:i0416212,7.6667
u0028916:i2395427,8.165238461538461
u0028916:i2980516,8.2451
u0028943:i0172495,8.9231
u0028943:i0245429,8.6694
u0028943:i0267626,7.0833
u0028943:i0372784,8.538
u0028943:i0429493,6.9324
u0028943:i0435679,7.0
u0028943:i0449059,8.1633
u0028943:i0468569,9.2754
u0028943:i0482571,8.8276
u0028943:i0770828,7.6848
u0028943:i0840361,7.9174
u0028943:i0944835,7.2683
u0028943:i1130884,8.4234
u0028943:i1790864,7.2363
u0028943:i2980592,6.3919
u0028971:i0050083,9.0854
u0028971:i0405159,8.5076
u0028971:i1100089,7.0872
u0028971:i2562232,8.4444
u0028971:i2582802,8.9181
u0028971:i2872718,8.1985
u0028971:i2980516,8.2451
u0028986:i0109287,5.8
u0028986:i1587310,7.3571
u0028986:i2096673,7.2962
u0028986:i2199571,7.2962
u0028986:i2293640,7.2962
u0028986:i2381249,7.2962
u0028986:i4178092,7.2962
u0028987:i0450259,8.5041
u0028987:i1641841,7.2962
u0028987:i2820852,7.2962
u0028987:i3450650,7.2962
u0028995:i2322441,6.432066666666667
u0028995:i2802154,7.9688
u0028995:i2980648,7.7909
u0029019:i0435651,7.0057
u0029019:i0816692,8.6806
u0029019:i1726592,6.4494
u0029019:i2397535,7.5423
u0029020:i0082694,8.1389
u0029020:i0090887,6.0
u0029020:i0118688,4.3529
u0029020:i0379725,7.8485
u0029020:i0780548,6.5
u0029020:i1245492,7.0075
u0029020:i1480295,5.5625
u0029020:i1599348,6.75
u0029020:i1650535,5.75
u0029020:i1743993,5.3333
u0029020:i1780798,6.4018
u0029020:i1924396,8.0312
u0029020:i1924435,6.8
u0029020:i2004420,6.6209
u0029020:i2179136,7.7133
u0029020:i2267998,8.336
u0029020:i2316411,6.8915
u0029020:i2321549,7.0
u0029020:i2333804,6.2667
u0029020:i2395427,6.4018
u0029020:i2713180,7.9412
u0029020:i2802144,6.75
u0029020:i2832470,7.7368
u0029020:i2872718,8.1985
u0029020:i2872732,6.5245
u0029020:i2992524,6.0
u0029020:i3235888,10.0
u0029038:i1014763,8.114815
u0029038:i1655441,8.114815
u0029038:i1661199,8.114815
u0029038:i2305051,8.15
u0029094:i0058461,8.175
u0029094:i0059578,8.4878
u0029094:i0060196,9.032
u0029094:i0084787,8.1061
u0029094:i0088247,8.4946
u0029094:i0088763,9.0352
u0029094:i0095953,8.4561
u0029094:i0096874,8.1803
u0029094:i0099088,7.9318
u0029094:i0103064,9.0368
u0029094:i0103644,6.1842
u0029094:i0107290,8.6767
u0029094:i0111252,4.0
u0029094:i0114369,8.7948
u0029094:i0116282,7.9309
u0029094:i0116324,7.6
u0029094:i0117060,7.2439
u0029094:i0118583,6.4286
u0029094:i0119174,8.2143
u0029094:i0119567,7.025
u0029094:i0120188,7.4815
u0029094:i0120755,6.1818
u0029094:i0120915,6.5435
u0029094:i0121765,6.573
u0029094:i0121766,7.8333
u0029094:i0144084,7.4084
u0029094:i0145487,7.7143
u0029094:i0163025,6.1875
u0029094:i0169547,8.6573
u0029094:i0257044,7.7344
u0029094:i0308379,7.6667
u0029094:i0309593,6.7857
u0029094:i0316654,7.5273
u0029094:i0317919,7.2432
u0029094:i0327056,8.2913
u0029094:i0356721,7.6471
u0029094:i0369610,7.2962
u0029094:i0372784,8.538
u0029094:i0404032,7.9444
u0029094:i0413300,6.3621
u0029094:i0468569,9.2754
u0029094:i0478970,7.2962
u0029094:i0790724,7.0193
u0029094:i0822854,7.6341
u0029094:i0936501,8.1875
u0029094:i0964517,8.016
u0029094:i1029360,7.2962
u0029094:i1137470,7.2962
u0029094:i1155056,7.4091
u0029094:i1219289,7.8288
u0029094:i1229238,7.451
u0029094:i1255953,8.7
u0029094:i1345836,8.6303
u0029094:i1397280,6.3346
u0029094:i1502712,7.2962
u0029094:i1584016,7.4792
u0029094:i1591095,6.7614
u0029094:i1601913,6.7956
u0029094:i1617661,7.2962
u0029094:i1674771,7.2962
u0029094:i1698641,6.8947
u0029094:i1798684,7.2962
u0029094:i2101441,5.1968
u0029094:i2199571,7.2962
u0029094:i2226417,6.8811
u0029094:i2302755,7.0709
u0029094:i2381249,7.2962
u0029094:i2381941,7.2962
u0029094:i2446042,6.5128
u0029094:i2582496,7.2962
u0029094:i2802144,6.75
u0029094:i2918436,7.2962
u0029094:i2937898,7.3333
u0029094:i3195644,7.2962
u0029094:i3235888,10.0
u0029094:i3316960,7.8095
u0029094:i3713166,7.2962
u0029094:i4178092,7.2962
u0029098:i0365907,6.5772
u0029098:i1684233,6.2751
u0029098:i2278388,8.2281
u0029098:i2310332,7.654
u0029122:i0034492,6.4286
u0029122:i0053285,8.0667
u0029122:i0065421,7.8889
u0029122:i0095953,8.4561
u0029122:i0107290,8.6767
u0029122:i0151738,6.8889
u0029122:i0212985,7.1404
u0029122:i0368447,6.7308
u0029122:i0369610,7.266475882352941
u0029122:i0822832,7.4737
u0029122:i1020072,8.1795
u0029122:i1155056,7.4091
u0029122:i1182345,7.8898
u0029122:i1250777,7.8543
u0029122:i1392190,7.266475882352941
u0029122:i1524930,7.266475882352941
u0029122:i1823672,7.266475882352941
u0029122:i1964418,7.266475882352941
u0029122:i2039393,6.8485
u0029122:i2096673,7.266475882352941
u0029122:i2179136,7.7133
u0029122:i2293640,7.266475882352941
u0029122:i2381249,7.266475882352941
u0029122:i2395427,7.266475882352941
u0029122:i2561572,7.266475882352941
u0029122:i2637276,7.266475882352941
u0029122:i2788710,6.7621
u0029122:i2802144,6.75
u0029122:i3007512,7.8701
u0029122:i3079380,7.266475882352941
u0029122:i3168230,7.266475882352941
u0029122:i3321300,7.266475882352941
u0029122:i3713166,7.266475882352941
u0029125:i0369610,6.191447457627119
u0029125:i0470752,6.191447457627119
u0029125:i0787474,6.5821
u0029125:i0816692,8.6806
u0029125:i1065073,8.4164
u0029125:i1126590,7.4762
u0029125:i1392190,6.191447457627119
u0029125:i1865505,6.191447457627119
u0029125:i1881002,6.191447457627119
u0029125:i2084970,8.4432
u0029125:i2096672,6.3605
u0029125:i2208216,6.5
u0029125:i2279373,6.191447457627119
u0029125:i2366608,6.191447457627119
u0029125:i2397535,7.5423
u0029125:i2402085,5.0
u0029125:i2535470,6.191447457627119
u0029125:i2562232,8.4444
u0029125:i2669336,6.6364
u0029125:i2788710,6.7621
u0029125:i2926810,6.191447457627119
u0029125:i3214002,6.7273
u0029125:i3235888,10.0
u0029125:i3549508,8.0
u0029233:i2310332,7.654
u0029233:i2381941,7.2962
u0029233:i2446042,6.5128
u0029233:i2562232,8.4444
u0029234:i1524930,7.470885714285714
u0029234:i1727770,7.470885714285714
u0029234:i2120120,7.470885714285714
u0029234:i2637276,7.470885714285714
u0029234:i4660980,7.470885714285714
u0029245:i0443465,7.487
u0029245:i0472043,8.1489
u0029245:i1235841,7.7692
u0029245:i1649419,7.9551
u0029245:i1655441,7.487
u0029245:i3767372,7.487
u0029262:i0369610,6.904891358024692
u0029262:i0478970,6.904891358024692
u0029262:i1340138,6.904891358024692
u0029262:i1392190,6.904891358024692
u0029262:i2084970,8.4432
u0029262:i2293640,6.904891358024692
u0029262:i2309260,6.904891358024692
u0029262:i2339741,6.2093
u0029262:i2381249,6.904891358024692
u0029262:i2395427,6.904891358024692
u0029262:i2446042,6.5128
u0029262:i2802144,6.75
u0029262:i3079380,6.904891358024692
u0029262:i3469244,6.904891358024692
u0029262:i3582084,8.0
u0029262:i3678782,6.904891358024692
u0029262:i3812366,6.904891358024692
u0029262:i3863552,6.904891358024692
u0029273:i0470752,7.105884
u0029273:i0816692,8.6806
u0029273:i1340800,7.4583
u0029273:i1371111,7.3052
u0029273:i1872194,7.9734
u0029273:i2084970,8.4432
u0029273:i2179136,7.7133
u0029273:i2267998,8.336
u0029273:i2278388,8.2281
u0029273:i2310332,7.654
u0029273:i2562232,8.4444
u0029273:i2802144,6.75
u0029273:i2872718,8.1985
u0029273:i4044364,8.5
u0029298:i0369610,6.975974647887324
u0029298:i0455944,7.5103
u0029298:i0470752,6.975974647887324
u0029298:i0816692,8.6806
u0029298:i1085492,5.2778
u0029298:i1430612,6.0
u0029298:i1617661,6.975974647887324
u0029298:i2039393,6.8485
u0029298:i2096672,6.3605
u0029298:i2126355,6.975974647887324
u0029298:i2170439,6.6267
u0029298:i2179136,7.7133
u0029298:i2245084,8.1493
u0029298:i2267998,8.336
u0029298:i2312718,6.8587
u0029298:i2358925,6.975974647887324
u0029298:i2381941,6.975974647887324
u0029298:i2395427,6.975974647887324
u0029298:i2402157,6.3119
u0029298:i2436386,6.975974647887324
u0029298:i2446042,6.5128
u0029298:i2561572,6.975974647887324
u0029298:i2637294,6.975974647887324
u0029298:i2713180,7.9412
u0029298:i2717822,5.0
u0029298:i2802144,6.75
u0029298:i2820852,6.975974647887324
u0029298:i2848292,6.975974647887324
u0029298:i2872718,8.1985
u0029298:i2975578,6.8255
u0029325:i0419887,8.0
u0029325:i1631867,7.9366
u0029325:i1706620,7.1203
u0029325:i1726592,6.4494
u0029325:i1911658,6.6383
u0029325:i2562232,8.4444
u0029325:i3836958,7.274658333333334
u0029336:i1392190,6.677592592592593
u0029336:i1617661,6.677592592592593
u0029336:i1661199,6.677592592592593
u0029336:i1964418,6.677592592592593
u0029336:i2096673,6.677592592592593
u0029336:i2802144,6.75
u0029336:i3079380,6.677592592592593
u0029339:i0051201,8.9655
u0029339:i0090605,8.7273
u0029339:i0093058,8.3854
u0029339:i0119698,8.1875
u0029350:i2224026,7.2962
u0029350:i2397535,7.5423
u0029350:i2937898,7.3333
u0029353:i0096764,6.7778
u0029353:i1340138,6.816597619047619
u0029353:i1881002,6.816597619047619
u0029353:i2096673,6.816597619047619
u0029353:i2395427,6.816597619047619
u0029353:i2637276,6.816597619047619
u0029459:i1291150,6.5106
u0029459:i2039345,5.7955
u0029459:i2179136,7.7133
u0029459:i2304953,5.5614
u0029459:i2381249,7.0296199999999995
u0029459:i2582802,8.9181
u0029459:i2802144,6.75
u0029479:i0470752,7.716033333333333
u0029479:i1392190,7.716033333333333
u0029479:i2562232,8.4444
u0029482:i1126590,7.4762
u0029482:i2452254,8.6512
u0029482:i3011894,8.0732
u0029485:i0031381,8.6935
u0029485:i0040725,8.4545
u0029485:i0058329,7.4375
u0029485:i0078748,8.4959
u0029485:i0090605,8.7273
u0029485:i0091042,8.6455
u0029485:i0099653,7.7333
u0029485:i0103639,8.8108
u0029485:i0195685,8.1351
u0029485:i0338751,7.8558
u0029485:i0355702,7.875
u0029485:i0358273,8.2308
u0029485:i0376541,7.6
u0029485:i0385700,7.4286
u0029485:i0407887,8.8188
u0029485:i0770828,7.6848
u0029485:i0816711,7.2999
u0029485:i1033575,7.6742
u0029485:i1219289,7.8288
u0029485:i1300854,7.7047
u0029485:i1371111,7.3052
u0029485:i1392190,6.507730097087379
u0029485:i1478964,7.375
u0029485:i1483013,7.0065
u0029485:i1587411,6.6
u0029485:i1606378,5.3355
u0029485:i1661199,6.507730097087379
u0029485:i1675192,7.8824
u0029485:i1714210,7.48
u0029485:i1770734,6.3191
u0029485:i1772341,7.9681
u0029485:i1815862,5.3943
u0029485:i1840309,7.2607
u0029485:i2015381,8.34
u0029485:i2024432,5.9909
u0029485:i2063781,6.45
u0029485:i2101441,5.1968
u0029485:i2278388,8.2281
u0029485:i2369135,7.1382
u0029485:i2509850,4.875
u0029485:i2570858,6.507730097087379
u0029485:i2639254,8.0
u0029485:i2848292,6.507730097087379
u0029485:i2883512,7.5989
u0029485:i3294200,6.507730097087379
u0029485:i3590170,6.507730097087379
u0029502:i1655441,7.098733333333333
u0029502:i1872194,7.9734
u0029502:i2209764,6.3305
u0029502:i2544766,7.098733333333333
u0029502:i2713180,7.9412
u0029510:i2106476,8.2494
u0029510:i2178256,8.4615
u0029510:i2278388,8.2281
u0029510:i2458776,8.4375
u0029510:i3316960,7.8095
u0029578:i0100530,9.098733333333334
u0029578:i1392190,9.098733333333334
u0029578:i1528100,6.183
u0029578:i2140465,9.098733333333334
u0029578:i2395427,9.098733333333334
u0029578:i2625030,7.9333
u0029578:i2802144,6.75
u0029578:i2820852,9.098733333333334
u0029608:i0369610,6.972914285714285
u0029608:i0478970,6.972914285714285
u0029608:i0884732,8.0
u0029608:i1340138,6.972914285714285
u0029608:i1392190,6.972914285714285
u0029608:i1502712,6.972914285714285
u0029608:i1638355,6.972914285714285
u0029608:i1655441,6.972914285714285
u0029608:i1661199,6.972914285714285
u0029608:i1674771,6.972914285714285
u0029608:i1725986,6.972914285714285
u0029608:i1823664,5.6176
u0029608:i1823672,6.972914285714285
u0029608:i1964418,6.972914285714285
u0029608:i2084970,8.4432
u0029608:i2088003,6.972914285714285
u0029608:i2096673,6.972914285714285
u0029608:i2120120,6.972914285714285
u0029608:i2126355,6.972914285714285
u0029608:i2179136,7.7133
u0029608:i2199571,6.972914285714285
u0029608:i2224026,6.972914285714285
u0029608:i2261331,7.5
u0029608:i2293640,6.972914285714285
u0029608:i2381249,6.972914285714285
u0029608:i2395427,6.972914285714285
u0029608:i2562232,8.4444
u0029608:i2582802,8.9181
u0029608:i2679042,6.972914285714285
u0029608:i2802144,6.75
u0029608:i2820852,6.972914285714285
u0029608:i2848292,6.972914285714285
u0029608:i3045616,6.972914285714285
u0029608:i3079380,6.972914285714285
u0029608:i3181822,6.972914285714285
u0029608:i3247714,6.972914285714285
u0029636:i0116095,7.0
u0029636:i0340377,7.7368
u0029636:i0365907,6.5772
u0029636:i0455407,7.025
u0029636:i0458481,6.7845
u0029636:i0829150,6.3375
u0029636:i1148204,7.3729
u0029636:i1392190,6.45188
u0029636:i1396226,7.6
u0029636:i1527788,8.2759
u0029636:i1535108,6.9484
u0029636:i1587310,7.3571
u0029636:i1600196,7.0049
u0029636:i1654523,6.9615
u0029636:i1872194,7.9734
u0029636:i1990314,7.2515
u0029636:i2024469,7.3586
u0029636:i2106361,6.3647
u0029636:i2118689,7.3333
u0029636:i2199571,6.45188
u0029636:i2231253,6.45188
u0029636:i2267998,8.336
u0029636:i2309961,6.25
u0029636:i2333784,6.3232
u0029636:i2493486,6.45188
u0029636:i2582624,6.45188
u0029636:i2866360,6.8714
u0029636:i2884206,7.6582
u0029636:i2937898,7.3333
u0029636:i3235888,10.0
u0029636:i3322940,5.6733
u0029636:i3416742,7.7419
u0029636:i3465074,6.45188
u0029638:i1872194,7.9734
u0029638:i1924396,8.0312
u0029638:i2872718,8.1985
u0029643:i0377092,7.5625
u0029643:i0455944,7.5103
u0029643:i1392190,9.32405
u0029643:i1823672,9.32405
u0029643:i1964418,9.32405
u0029643:i2179136,7.7133
u0029643:i2290553,4.5
u0029643:i2349144,9.32405
u0029643:i2395427,9.32405
u0029643:i2402101,9.32405
u0029643:i2493486,9.32405
u0029643:i2820852,9.32405
u0029643:i2884018,9.32405
u0029643:i2923316,9.32405
u0029643:i3203616,9.32405
u0029643:i3247714,9.32405
u0029643:i3397884,9.32405
u0029678:i0465494,7.0312
u0029678:i0478970,9.78108
u0029678:i1217213,6.75
u0029678:i1340138,9.78108
u0029678:i1798684,9.78108
u0029678:i2120120,9.78108
u0029678:i2268016,9.78108
u0029678:i2309260,9.78108
u0029678:i2395427,9.78108
u0029678:i2637276,9.78108
u0029678:i2848292,9.78108
u0029678:i2933474,9.78108
u0029678:i3079380,9.78108
u0029678:i3152624,9.78108
u0029678:i3369806,9.78108
u0029679:i0478970,7.2962
u0029679:i1340138,7.2962
u0029679:i1674771,7.2962
u0029679:i2395427,7.2962
u0029679:i3152624,7.2962
u0029684:i2077747,7.7778
u0029684:i2084970,8.4432
u0029684:i3289362,8.009522580645163
u0029684:i3970854,7.0588
u0029710:i0068646,8.8737
u0029710:i0070666,7.7547
u0029710:i0071562,9.1083
u0029710:i0072890,7.9545
u0029710:i0075314,8.2
u0029710:i0077416,7.8824
u0029710:i0086250,8.5294
u0029710:i0099674,7.859
u0029710:i0099685,8.9234
u0029710:i0106519,7.9592
u0029710:i0112641,8.6891
u0029710:i0113277,8.6081
u0029710:i0114814,8.7018
u0029710:i0119008,8.0204
u0029710:i0122690,7.4848
u0029710:i0122933,7.0
u0029710:i0227445,7.7188
u0029710:i0278504,7.2941
u0029710:i0284490,5.8333
u0029710:i0411061,5.7
u0029710:i0496806,7.52
u0029710:i0985694,6.3676
u0029710:i1389096,6.5575
u0029710:i1448755,6.7059
u0029745:i1392190,8.085059259259259
u0029745:i1823672,8.085059259259259
u0029745:i2267998,8.336
u0029754:i2872718,8.1985
u0029754:i2911666,7.3829
u0029754:i2980516,8.2451
u0029776:i1109624,7.5745
u0029776:i1408101,8.2046
u0029776:i1499658,7.1348
u0029776:i1772341,7.9681
u0029776:i1981107,7.56
u0029776:i2084970,8.4432
u0029821:i0395169,8.6207
u0029821:i0816692,8.6806
u0029821:i2179136,7.7133
u0029833:i0478970,7.82405
u0029833:i1502712,7.82405
u0029833:i1524930,7.82405
u0029833:i2084970,8.4432
u0029833:i2120120,7.82405
u0029833:i2446042,6.5128
u0029871:i0181689,8.0714
u0029871:i0443272,7.51
u0029871:i0455944,7.5103
u0029871:i0816692,8.6806
u0029871:i1065073,8.4164
u0029871:i1568911,7.5455
u0029871:i1855199,7.8027
u0029871:i2084970,8.4432
u0029871:i2179136,7.7133
u0029871:i2713180,7.9412
u0029883:i0031762,8.5
u0029883:i0037884,8.0
u0029883:i0039822,8.5
u0029883:i0053472,8.4
u0029883:i0055614,7.5
u0029883:i0056119,7.8571
u0029883:i0057427,7.7143
u0029883:i0060675,9.5
u0029883:i0062480,8.3333
u0029883:i0066546,7.996533004926109
u0029883:i0068182,8.8889
u0029883:i0071458,8.0
u0029883:i0074119,8.2581
u0029883:i0083658,8.4835
u0029883:i0089866,7.996533004926109
u0029883:i0090863,6.7778
u0029883:i0091355,8.6
u0029883:i0091763,8.463
u0029883:i0101765,8.5385
u0029883:i0103935,7.996533004926109
u0029883:i0113568,8.625
u0029883:i0114323,7.996533004926109
u0029883:i0120263,8.1429
u0029883:i0156887,7.5
u0029883:i0258885,8.5
u0029883:i0275719,8.25
u0029883:i0283283,6.0
u0029883:i0301978,9.0
u0029883:i0318025,8.0
u0029883:i0338013,8.1914
u0029883:i0346094,7.8
u0029883:i0387898,7.3158
u0029883:i0418239,7.996533004926109
u0029883:i0423176,9.5
u0029883:i0459666,7.0
u0029883:i0487419,8.75
u0029883:i0851578,7.6818
u0029883:i1063669,7.7045
u0029883:i1186369,7.0
u0029883:i1371630,6.0
u0029883:i1590078,7.996533004926109
u0029883:i1843287,7.4091
u0029883:i1883180,6.0
u0029883:i2626926,8.3333
u0029891:i0470752,8.6481
u0029891:i1567437,8.6481
u0029891:i1823672,8.6481
u0029900:i0078748,8.4959
u0029900:i0107943,8.5714
u0029900:i0264395,6.5714
u0029900:i0365907,6.5772
u0029900:i0402910,6.5
u0029900:i0857190,6.4595
u0029900:i0900387,6.2874943181818175
u0029900:i0920458,7.4
u0029900:i0947810,6.72
u0029900:i1270114,6.2874943181818175
u0029900:i1272878,7.0261
u0029900:i1321870,6.9599
u0029900:i1392190,6.2874943181818175
u0029900:i1424381,6.5
u0029900:i1496025,6.9216
u0029900:i1656186,5.6154
u0029900:i1680123,6.2874943181818175
u0029900:i1712170,4.9884
u0029900:i1735862,5.5
u0029900:i1800241,7.5191
u0029900:i1904996,6.3242
u0029900:i1996310,7.0816
u0029900:i2084970,8.4432
u0029900:i2096673,6.2874943181818175
u0029900:i2172934,6.4307
u0029900:i2179136,7.7133
u0029900:i2293640,6.2874943181818175
u0029900:i2305051,8.15
u0029900:i2381249,6.2874943181818175
u0029900:i2446042,6.5128
u0029900:i2820852,6.2874943181818175
u0029900:i2832470,7.7368
u0029900:i2848292,6.2874943181818175
u0029900:i2870612,6.4783
u0029900:i3061836,5.0
u0029911:i0369610,8.485496385542168
u0029911:i0386588,7.1724
u0029911:i0457939,7.3864
u0029911:i0458522,7.0
u0029911:i0478970,8.485496385542168
u0029911:i1340138,8.485496385542168
u0029911:i1371150,6.7101
u0029911:i1502712,8.485496385542168
u0029911:i1626146,6.3158
u0029911:i1638002,7.6071
u0029911:i1655441,8.485496385542168
u0029911:i1791682,7.5
u0029911:i1964418,8.485496385542168
u0029911:i2084970,8.4432
u0029911:i2096673,8.485496385542168
u0029911:i2120120,8.485496385542168
u0029911:i2126355,8.485496385542168
u0029911:i2179136,7.7133
u0029911:i2293640,8.485496385542168
u0029911:i2322441,8.485496385542168
u0029911:i2381249,8.485496385542168
u0029911:i2395427,8.485496385542168
u0029911:i2582802,8.9181
u0029911:i2726560,8.485496385542168
u0029911:i2820852,8.485496385542168
u0029911:i3079380,8.485496385542168
u0029911:i3203616,8.485496385542168
u0029911:i3819668,8.485496385542168
u0029927:i0103064,9.0368
u0029927:i0117060,7.2439
u0029927:i0120755,6.1818
u0029927:i0369610,7.195794520547945
u0029927:i0458339,7.0809
u0029927:i0470752,7.195794520547945
u0029927:i0478970,7.195794520547945
u0029927:i0494238,6.8462
u0029927:i0892769,8.4267
u0029927:i1232829,7.3736
u0029927:i1340138,7.195794520547945
u0029927:i1502712,7.195794520547945
u0029927:i1637688,7.0966
u0029927:i2096673,7.195794520547945
u0029927:i2120120,7.195794520547945
u0029927:i2224026,7.195794520547945
u0029927:i2293640,7.195794520547945
u0029927:i2381249,7.195794520547945
u0029927:i3168230,7.195794520547945
u0029934:i0027438,6.071947770700637
u0029934:i0049456,6.071947770700637
u0029934:i0058631,6.071947770700637
u0029934:i0059749,7.5
u0029934:i0071524,9.0
u0029934:i0074851,7.1667
u0029934:i0074958,8.1429
u0029934:i0082677,5.0
u0029934:i0091499,6.0
u0029934:i0107050,7.75
u0029934:i0113228,6.0
u0029934:i0115697,7.0
u0029934:i0119174,8.2143
u0029934:i0119217,8.6161
u0029934:i0328832,6.75
u0029934:i0364343,5.4545
u0029934:i0395251,7.5714
u0029934:i0470752,6.071947770700637
u0029934:i0884732,8.0
u0029934:i0990407,5.4348
u0029934:i1111422,7.0185
u0029934:i1121096,5.1176
u0029934:i1385956,8.25
u0029934:i1392190,6.071947770700637
u0029934:i1519461,6.071947770700637
u0029934:i1532538,3.5
u0029934:i1655441,6.071947770700637
u0029934:i1772288,6.071947770700637
u0029934:i1823672,6.071947770700637
u0029934:i1866197,6.071947770700637
u0029934:i1911607,4.0
u0029934:i1972571,4.7203
u0029934:i1993396,6.071947770700637
u0029934:i2016940,5.9897
