UserId:ItemId,Prediction
u0014923:i2713180,8.111826175349428
u0014943:i0035896,7.1480999999999995
u0014943:i0099088,8.301380715532286
u0014943:i0120032,5.972703036876356
u0014943:i0151804,7.911171418464804
u0014943:i0382932,9.385375903119868
u0014943:i0387808,6.147691059399877
u0014943:i0477348,8.89384654199012
u0014943:i0910970,9.399621529968453
u0014943:i1105263,8.8824
u0014943:i1278060,8.8824
u0014943:i1392190,8.8824
u0014943:i2180411,6.88855831809872
u0014943:i2224026,8.8824
u0014943:i2279373,8.8824
u0014953:i0268978,8.392451092436975
u0014953:i0369610,6.330476923076923
u0014953:i0478970,6.330476923076923
u0014953:i1823672,6.330476923076923
u0014953:i2179136,6.633913351375734
u0014953:i2381249,6.330476923076923
u0014953:i2679042,6.330476923076923
u0014953:i2717822,4.805769752066116
u0014953:i2802144,6.505595652173914
u0014953:i2937898,8.113064230897564
u0014953:i2980516,8.381855305641214
u0014953:i3007512,8.110892286501377
u0014953:i3029476,6.330476923076923
u0014953:i3168230,6.330476923076923
u0014953:i4178092,6.330476923076923
u0014981:i0816692,9.265385871559634
u0014981:i2785032,7.324025
u0014981:i2872718,9.103620925553319
u0015040:i0070047,8.454796341463414
u0015040:i0084516,7.786005555555556
u0015040:i0109830,9.007533333333333
u0015040:i0758758,8.403507537688442
u0015040:i0804516,6.806842857142857
u0015040:i1035736,6.792015384615384
u0015040:i1655441,7.2962
u0015040:i1661199,7.2962
u0015040:i1682180,6.892890931372549
u0015040:i1922777,6.835599632352941
u0015040:i1972779,7.106329032258064
u0015040:i2109248,6.368439754601227
u0015040:i2267998,8.335257285714286
u0015040:i2802144,6.85924
u0015053:i1823672,6.291848
u0015053:i2172584,6.5596048323900735
u0015053:i2908446,6.291848
u0015053:i3235888,8.6481
u0015083:i1666801,7.2962
u0015083:i2614684,7.665760975609756
u0015083:i2937898,7.324025
u0015090:i0470752,7.052437623762376
u0015090:i1020072,7.533025544358468
u0015090:i1598778,6.376327755289788
u0015090:i1976000,5.9519256441438015
u0015090:i2008006,8.533145248298462
u0015090:i2016940,5.593616407773519
u0015090:i2076856,7.052437623762376
u0015090:i2084970,7.784635928583074
u0015090:i2179136,7.437810670339761
u0015090:i2246565,7.052437623762376
u0015090:i2321549,6.3043722002445515
u0015090:i2334649,7.275338265239525
u0015090:i2562232,7.971854547572816
u0015090:i2582802,8.152166057009438
u0015090:i2674040,7.052437623762376
u0015090:i2732932,7.052437623762376
u0015090:i2980516,7.5731298589562765
u0015090:i3013258,7.052437623762376
u0015090:i3089788,7.052437623762376
u0015090:i3521744,7.052437623762376
u0015090:i3576060,6.1480999999999995
u0015090:i4257858,7.052437623762376
u0015118:i0027996,7.1480999999999995
u0015118:i0030241,7.6480999999999995
u0015118:i0034198,9.766647311827956
u0015118:i0036172,9.766647311827956
u0015118:i0041716,7.0336656411818455
u0015118:i0056592,8.486989298314386
u0015118:i0067824,7.102027345844504
u0015118:i0093137,8.705661316211879
u0015118:i0113089,9.766647311827956
u0015118:i0173910,9.766647311827956
u0015118:i0251114,7.158276715686275
u0015118:i0338526,8.681820435782921
u0015118:i0358135,6.773918076923077
u0015118:i0433035,9.276284140969162
u0015118:i0464041,8.346636585365854
u0015118:i1433811,9.5162648887254
u0015118:i1600196,8.28521239072596
u0015118:i1872194,9.638422845575477
u0015118:i2024469,9.26837972074468
u0015118:i2044729,3.779898036093418
u0015118:i2058107,9.177463539568347
u0015118:i2240784,4.675547610619468
u0015118:i2267998,10.0
u0015155:i0167260,9.055022386058981
u0015155:i0371746,7.686235853812225
u0015155:i0407887,8.511927286356821
u0015155:i0454876,7.905605609065155
u0015155:i0468569,9.156364087685365
u0015155:i0816692,8.21511451005025
u0015155:i0986264,9.168910029498525
u0015155:i1285016,7.248596282527881
u0015155:i1535108,6.495283524672709
u0015155:i1726592,5.831820720188902
u0015155:i1823672,7.0296199999999995
u0015155:i1872194,7.247126585695007
u0015155:i2103281,7.549586724938541
u0015155:i2310332,7.498354910970706
u0015158:i1552224,3.8657000000000004
u0015158:i2179136,8.749739130434783
u0015158:i2231253,8.098733333333334
u0015158:i2446042,7.547245251396648
u0015167:i0896529,7.899457142857143
u0015167:i1638002,8.711245454545455
u0015167:i1772288,7.82405
u0015167:i1872194,8.821368518518518
u0015167:i2084970,9.342078857142857
u0015167:i2278388,9.128062926829267
u0015167:i2322441,7.82405
u0015167:i2350496,8.330324611973392
u0015167:i2562232,9.323220853080569
u0015167:i2582802,8.076773576309796
u0015167:i2713180,8.050560703812318
u0015167:i2883512,8.463549158249158
u0015167:i2980516,8.99029057815846
u0015167:i2980648,8.5139242506812
u0015171:i0401711,7.64985909090909
u0015171:i1243957,6.099905660377359
u0015171:i1579361,8.165700000000001
u0015171:i1964418,7.2962
u0015171:i2095649,5.5521590909090905
u0015183:i0369610,8.754975
u0015183:i0418689,8.422732225382154
u0015183:i0478970,8.754975
u0015183:i0482571,9.810873433224756
u0015183:i1823672,8.754975
u0015183:i2084970,9.625680120112758
u0015183:i2179136,8.432171247691901
u0015183:i2199571,8.754975
u0015183:i2436386,8.754975
u0015183:i2883512,9.234138261885725
u0015183:i3280916,8.754975
u0015191:i0055254,7.328585109717868
u0015191:i0057012,7.716104915480427
u0015191:i0078748,7.797847643003539
u0015191:i0078788,7.887694148669011
u0015191:i0082971,7.837546389511132
u0015191:i0116583,6.890930078096488
u0015191:i0118615,5.392435668665276
u0015191:i0118694,8.733594887293792
u0015191:i0120338,7.884365943099352
u0015191:i0133093,8.130298561078687
u0015191:i0133240,7.362893795132389
u0015191:i0165982,5.738304395533881
u0015191:i0230011,6.726664503964953
u0015191:i0243155,6.490181020338403
u0015191:i0253474,7.305132502476065
u0015191:i0271367,6.083215056427195
u0015191:i0311113,7.517581929597603
u0015191:i0325710,7.655869836005158
u0015191:i0328880,7.634437729018913
u0015191:i0338013,7.603753601147776
u0015191:i0401792,7.2396231050962525
u0015191:i0434409,7.713639043371808
u0015191:i0458481,5.916693554086774
u0015191:i0910970,8.107974991316429
u0015191:i0985699,6.657390978754889
u0015191:i1877832,7.517402966131655
u0015191:i2582846,7.376365545518611
u0015223:i0050083,8.698084359233098
u0015223:i0053125,8.669375816993464
u0015223:i0056592,7.840662420382166
u0015223:i0070735,8.855163169164882
u0015223:i0090756,9.088845762711863
u0015223:i0106856,7.176544715447155
u0015223:i0169547,8.289061623246493
u0015223:i0470752,7.459239999999999
u0015223:i1626146,5.0829429824561405
u0015223:i1706598,7.459239999999999
u0015223:i2273657,7.459239999999999
u0015223:i2402101,7.459239999999999
u0015223:i2802144,4.9591
u0015223:i3011894,6.298244796380091
u0015223:i3042408,7.25924
u0015223:i3235888,8.6481
u0015227:i0470752,7.2962
u0015227:i1392190,7.2962
u0015227:i2637276,7.2962
u0015227:i4430212,7.2962
u0015264:i0770828,7.348564870203161
u0015264:i0814314,7.107450493653032
u0015264:i1219289,7.105098322683706
u0015264:i1683526,7.269092543275633
u0015264:i1979385,7.849833333333333
u0015264:i2528814,7.144208275862069
u0015278:i0318627,6.609866666666666
u0015278:i0478970,7.2962
u0015278:i1024715,6.3827
u0015278:i1220634,5.974839285714286
u0015278:i1600196,7.006307246376811
u0015278:i1617661,7.2962
u0015278:i1657510,7.36775
u0015278:i1823672,7.2962
u0015278:i2064968,5.806864285714286
u0015278:i2103267,6.309348235294118
u0015278:i2199571,7.2962
u0015278:i2267998,8.335257285714286
u0015278:i2505294,8.098733333333334
u0015278:i2561572,7.2962
u0015278:i2717822,5.22962
u0015278:i2788716,7.1480999999999995
u0015278:i2802144,6.85924
u0015278:i2908446,7.2962
u0015278:i2911666,7.382511210762332
u0015278:i3137764,7.2962
u0015278:i4178092,7.2962
u0015279:i0079501,7.845848058847569
u0015279:i0082694,8.397779403561467
u0015279:i0104868,6.836330064423765
u0015279:i0112442,7.371298977987421
u0015279:i0119654,7.407756238550784
u0015279:i0120812,7.3878200000000005
u0015279:i0172156,7.897666247808298
u0015279:i0371746,8.129189524710334
u0015279:i0390022,7.825649970308788
u0015279:i0431197,7.8734780651341
u0015279:i0458339,6.788076213933849
u0015279:i0470752,6.578504761904761
u0015279:i0800080,7.187803288559518
u0015279:i0816692,8.360794521115098
u0015279:i0829150,6.1710103196576895
u0015279:i0848228,8.332258206896551
u0015279:i0944835,6.9194146543778805
u0015279:i1100089,7.13919846803189
u0015279:i1228705,7.355108630393996
u0015279:i1274586,7.126236210131332
u0015279:i1300854,7.4765524854455885
u0015279:i1361318,5.4706823310509085
u0015279:i1392190,6.578504761904761
u0015279:i1567437,6.578504761904761
u0015279:i1583421,6.176942182608696
u0015279:i1674771,6.578504761904761
u0015279:i1726669,6.466523766578249
u0015279:i1790864,6.99841419316454
u0015279:i1798684,6.578504761904761
u0015279:i1823672,6.578504761904761
u0015279:i1850397,6.641831509625127
u0015279:i1905041,7.453303041717676
u0015279:i1951265,6.735844211157769
u0015279:i2084970,8.126039703884812
u0015279:i2096672,6.138358199438919
u0015279:i2103254,5.196687655502393
u0015279:i2126355,6.578504761904761
u0015279:i2170439,6.6487771891555
u0015279:i2199571,6.578504761904761
u0015279:i2231253,6.578504761904761
u0015279:i2302755,6.79867268722467
u0015279:i2310332,7.424821142171396
u0015279:i2334649,7.599412660094698
u0015279:i2395427,6.578504761904761
u0015279:i2397535,7.755968064692983
u0015279:i2446042,6.514779748131463
u0015279:i2467046,3.6039267846122196
u0015279:i2515034,6.578504761904761
u0015279:i2561572,6.578504761904761
u0015279:i2567712,7.479667543721443
u0015279:i2582802,9.021037729032258
u0015279:i2637276,6.578504761904761
u0015279:i2717822,4.70960274617497
u0015279:i2781516,7.409459558359622
u0015279:i2802144,6.8629087021755435
u0015279:i2872718,8.042981816913201
u0015279:i2908446,6.578504761904761
u0015279:i2911666,7.336564152210409
u0015279:i2923316,6.578504761904761
u0015279:i2980516,7.985303534491416
u0015279:i3816458,6.578504761904761
u0015279:i4293752,6.578504761904761
u0015284:i0038669,9.624916109645264
u0015284:i0038890,9.432656107660454
u0015284:i0042041,8.295590064020486
u0015284:i0058458,7.551759247648903
u0015284:i0059749,7.61644935483871
u0015284:i0061709,6.536624489795918
u0015284:i0069467,8.655495930824008
u0015284:i0072228,7.6480999999999995
u0015284:i0369610,6.536624489795918
u0015284:i1392190,6.536624489795918
u0015284:i2170593,6.339591088385682
u0015284:i2180411,7.394467882386203
u0015284:i3079380,6.536624489795918
u0015284:i3235888,8.6481
u0015300:i0104691,7.918826614349776
u0015300:i0238380,6.893369396350024
u0015300:i0443272,7.443000935051806
u0015300:i0780536,8.046525705645161
u0015300:i0816692,8.768776053271866
u0015300:i1020530,6.4021591836734695
u0015300:i1951265,6.600216653449643
u0015300:i2024544,8.082164537815126
u0015300:i2084970,8.168575660689003
u0015300:i2179136,7.81338678529755
u0015300:i2562232,8.53877786658916
u0015300:i2713180,7.922829630159526
u0015305:i0087843,8.791773770491805
u0015305:i0112641,8.6774925
u0015305:i2273657,7.2962
u0015305:i3042408,7.25924
u0015319:i2802144,5.754682417582417
u0015319:i3205376,8.306857142857144
u0015319:i3235888,8.6481
u0015344:i0328107,8.071665821389196
u0015344:i0795421,7.523915778826702
u0015344:i0976222,4.8475490660592255
u0015344:i1964418,7.595679166666667
u0015344:i2096673,7.595679166666667
u0015344:i2120120,7.595679166666667
u0015344:i2203939,6.725781838862559
u0015344:i2273657,7.595679166666667
u0015344:i2309260,7.595679166666667
u0015344:i2381249,7.595679166666667
u0015344:i3079380,7.595679166666667
u0015344:i3713166,7.595679166666667
u0015351:i0369610,8.098733333333334
u0015351:i0478970,8.098733333333334
u0015351:i0887912,9.711
u0015351:i1069238,8.249588381201045
u0015351:i1661199,8.098733333333334
u0015351:i2096673,8.098733333333334
u0015351:i2582802,7.135884897959185
u0015351:i2631186,8.098733333333334
u0015351:i3495030,8.098733333333334
u0015351:i3678782,8.098733333333334
u0015351:i3802576,8.098733333333334
u0015351:i3863552,8.098733333333334
u0015351:i4430212,8.098733333333334
u0015356:i0062622,8.045461161290323
u0015356:i0119217,8.48510774717654
u0015356:i1182345,6.960170946822309
u0015356:i1661199,6.404147826086956
u0015356:i2084970,7.85177128062642
u0015356:i2199571,6.404147826086956
u0015356:i2245084,7.442388888888889
u0015356:i2582802,8.037883308787434
u0015356:i2802144,9.301386869871044
u0015356:i2980516,7.728753909138933
u0015356:i3316960,8.364313352183474
u0015395:i0077405,7.584836183574879
u0015395:i0114369,8.326860484064223
u0015395:i0181875,8.196938946143618
u0015395:i0327056,8.130440523635064
u0015395:i0457430,8.08491202267303
u0015395:i0477302,7.236648935323383
u0015395:i0478304,7.299104807429664
u0015395:i0497465,7.353389106819553
u0015395:i0780536,7.69055090275578
u0015395:i0887883,6.427005536423842
u0015395:i0887912,7.7816550507317945
u0015395:i0929632,7.383252740654657
u0015395:i0976051,7.437613349671095
u0015395:i1019452,6.559121048412953
u0015395:i1174732,7.438192440434478
u0015395:i1193138,7.459670117944398
u0015395:i1243957,5.662546137714086
u0015395:i1245526,6.989500402868424
u0015395:i1399683,7.031267104733807
u0015395:i1504320,7.967608943676501
u0015395:i1542344,7.509349015215159
u0015395:i1568911,6.878560621497707
u0015395:i1602620,7.516756069784346
u0015395:i1655420,7.0348978456559115
u0015395:i1707386,7.404227162012547
u0015395:i2267998,7.890868810747545
u0015406:i0997152,6.449847058823529
u0015406:i1458175,7.5465456310679615
u0015406:i2802144,6.85924
u0015406:i2820852,7.2962
u0015409:i1723121,7.434685737840066
u0015409:i1778931,8.7654
u0015409:i2911666,7.382511210762332
u0015423:i0190332,8.753136074270556
u0015423:i0211946,6.523214626765299
u0015423:i0367479,5.999481241625725
u0015423:i1648179,5.985378839824465
u0015423:i1772288,7.110417543859649
u0015423:i2084970,7.889945573394494
u0015423:i2130270,5.410591604708799
u0015423:i2305051,7.836629070480082
u0015423:i2334879,6.198829022382475
u0015423:i3045616,7.110417543859649
u0015423:i3316960,7.232876507554486
u0015423:i4229236,7.110417543859649
u0015439:i0107048,8.210271264367815
u0015439:i0119217,8.610233777777777
u0015439:i0369610,7.2962
u0015439:i1100089,7.088408092485549
u0015439:i1502712,7.2962
u0015439:i2179136,7.710403472222222
u0015439:i2802144,6.85924
u0015439:i3819668,7.2962
u0015450:i0478970,5.656643243243243
u0015450:i1638355,5.656643243243243
u0015450:i2381249,5.656643243243243
u0015450:i2820852,5.656643243243243
u0015467:i0369610,6.957210000000001
u0015467:i0829150,7.112347977827051
u0015467:i1294970,6.767735884973673
u0015467:i1403241,4.442987984779745
u0015467:i1617661,6.957210000000001
u0015467:i1698641,8.18569355921856
u0015467:i1798684,6.957210000000001
u0015467:i1911658,7.281244565933342
u0015467:i1924435,7.363882518959393
u0015467:i2088003,6.957210000000001
u0015467:i2096672,7.079145605920444
u0015467:i2103254,5.8549862591626285
u0015467:i2112131,5.6480999999999995
u0015467:i2170299,7.352219998377414
u0015467:i2183034,7.231665182497332
u0015467:i2231253,6.957210000000001
u0015467:i2245084,8.402767739072553
u0015467:i2294449,8.059398940916891
u0015467:i2436386,6.957210000000001
u0015467:i2446042,7.179546586564719
u0015467:i2461132,7.912823269734381
u0015467:i2692250,7.4911260614601325
u0015467:i2784678,6.694884964726631
u0015467:i2802144,5.308849550561797
u0015467:i2820852,6.957210000000001
u0015467:i2911666,8.139715259299484
u0015467:i3203616,6.957210000000001
u0015483:i0052357,10.0
u0015483:i0070735,10.0
u0015483:i0075686,6.478400000000001
u0015483:i0081505,10.0
u0015483:i0099348,8.189128571428572
u0015483:i0405094,10.0
u0015483:i0816692,6.9185
u0015483:i2084970,6.681099999999999
u0015483:i2872718,6.436399999999999
u0015486:i0028944,7.3380253968253975
u0015486:i0032904,9.972614713896458
u0015486:i0035013,7.3380253968253975
u0015486:i0043859,7.6480999999999995
u0015486:i0144117,7.724635662650602
u0015486:i1046997,6.190215687160941
u0015486:i1528071,6.16116218487395
u0015486:i1655420,7.112996878560036
u0015486:i1791528,7.193095659875997
u0015486:i2084970,8.177689169675089
u0015486:i2179136,7.928379341963323
u0015486:i2402157,5.764587836853605
u0015486:i2582802,8.891061825503357
u0015486:i2802144,6.946347968285431
u0015486:i2870756,6.516918954918033
u0015486:i2872718,8.175710037313433
u0015486:i2980516,7.469718427695637
u0015486:i3205376,7.3380253968253975
u0015494:i0369610,8.1481
u0015494:i0470752,8.1481
u0015494:i0478970,8.1481
u0015494:i0816692,9.3406
u0015494:i1392190,8.1481
u0015494:i1674771,8.1481
u0015494:i1798684,8.1481
u0015494:i1964418,8.1481
u0015494:i2096673,8.1481
u0015494:i2126355,8.1481
u0015494:i2179136,8.3733
u0015494:i2937898,6.6733
u0015494:i3152624,8.1481
u0015494:i3195644,8.1481
u0015494:i3235888,8.6481
u0015494:i3316948,8.1481
u0015495:i0369610,8.255595774647887
u0015495:i0470752,8.255595774647887
u0015495:i1020072,8.483250745531748
u0015495:i1065073,8.897291557344063
u0015495:i1392190,8.255595774647887
u0015495:i1398426,8.255595774647887
u0015495:i1600196,7.458167281283012
u0015495:i2096673,8.255595774647887
u0015495:i2179136,8.067932103390149
u0015495:i2381941,8.255595774647887
u0015498:i0068646,9.80166744966443
u0015498:i0108052,9.963853882725832
u0015498:i0112818,8.471074293059127
u0015498:i0278504,6.953866527196652
u0015498:i0327056,9.140063636363637
u0015498:i0332280,8.576681773399015
u0015498:i0346631,6.432066666666667
u0015498:i0380510,5.900433333333332
u0015498:i0420223,8.527435616438357
u0015498:i0426578,7.775
u0015498:i0947798,8.681195628415301
u0015498:i1862079,7.805703597122302
u0015498:i1959490,6.611421768707483
u0015498:i2084970,8.451138095238095
u0015498:i2170593,8.01461724137931
u0015498:i2245084,8.360411504424778
u0015498:i2382396,7.145985234899329
u0015498:i2397535,8.149155284552846
u0015498:i2562232,8.632585714285714
u0015498:i2980516,8.606357142857144
u0015498:i3450650,8.7654
u0015504:i1216491,7.088315384615385
u0015504:i1956620,5.163978680203046
u0015504:i2179136,7.710403472222222
u0015522:i0365907,6.622882030165634
u0015522:i0369610,7.103847058823529
u0015522:i0376136,6.57600027370479
u0015522:i0816692,8.60256471897607
u0015522:i1392190,7.103847058823529
u0015522:i2322441,7.103847058823529
u0015522:i2802144,6.816335028901734
u0015522:i2872732,6.296743238559784
u0015564:i0470752,7.7747
u0015564:i0816692,10.0
u0015564:i2039393,7.3403098507462685
u0015564:i2637276,7.7747
u0015572:i0093058,9.464347302904565
u0015572:i0265086,9.441738492249883
u0015572:i0418689,7.975360886571057
u0015572:i0418763,7.523815732217574
u0015572:i0455944,8.662229515050168
u0015572:i0478970,7.857546153846154
u0015572:i0816692,9.43281126702435
u0015572:i0887912,8.74218438692098
u0015572:i0949731,5.262475855689177
u0015572:i1091191,9.066976931883229
u0015572:i1247692,9.057356626506024
u0015572:i1371150,6.351077252081756
u0015572:i1502712,7.857546153846154
u0015572:i1637725,7.944749425287356
u0015572:i1790885,8.511643795834555
u0015572:i1872194,9.277364398034397
u0015572:i1964418,7.857546153846154
u0015572:i2024469,8.5122378552663
u0015572:i2179136,8.790833978494625
u0015572:i2273657,7.857546153846154
u0015572:i2713180,8.923037545476594
u0015572:i3122764,7.857546153846154
u0015572:i3576038,7.857546153846154
u0015572:i4257858,7.857546153846154
u0015579:i0061512,8.17485457063712
u0015579:i0080365,4.770403455592604
u0015579:i0081505,8.047775134582624
u0015579:i0096283,7.850608686315167
u0015579:i0116282,7.679586026758209
u0015579:i0158983,7.514432283636761
u0015579:i0243655,6.267182328128935
u0015579:i0286244,7.957076009819237
u0015579:i0309987,7.615407425221704
u0015579:i0369610,6.813076571428571
u0015579:i0405094,8.746566127232143
u0015579:i0470752,6.813076571428571
u0015579:i0478970,6.813076571428571
u0015579:i0762107,6.129300817111271
u0015579:i1392190,6.813076571428571
u0015579:i1440741,6.187994405430711
u0015579:i1571249,7.50072793597569
u0015579:i1588173,6.711812555548399
u0015579:i1617661,6.813076571428571
u0015579:i1638355,6.813076571428571
u0015579:i1655441,6.813076571428571
u0015579:i1661199,6.813076571428571
u0015579:i1698641,6.494259683794466
u0015579:i1702014,8.416230667560578
u0015579:i1823672,6.813076571428571
u0015579:i1850397,6.187683062008414
u0015579:i1964418,6.813076571428571
u0015579:i2084970,8.225182120545533
u0015579:i2096673,6.813076571428571
u0015579:i2113681,6.194246990552207
u0015579:i2126355,6.813076571428571
u0015579:i2179136,7.4296591786559825
u0015579:i2180411,6.705221163748712
u0015579:i2279373,6.813076571428571
u0015579:i2293640,6.813076571428571
u0015579:i2322441,6.813076571428571
u0015579:i2326554,8.6481
u0015579:i2381249,6.813076571428571
u0015579:i2381941,6.813076571428571
u0015579:i2395427,6.813076571428571
u0015579:i2562232,8.412210999600559
u0015579:i2582802,9.174478945480631
u0015579:i2614684,7.523877580566998
u0015579:i2718492,7.359208463224046
u0015579:i2801746,6.548002243196861
u0015579:i2802144,7.572428314783981
u0015579:i2820852,6.813076571428571
u0015579:i2848292,6.813076571428571
u0015579:i2870612,5.8752134145940795
u0015579:i2870756,6.769330339875265
u0015579:i2872750,6.813076571428571
u0015579:i2908446,6.813076571428571
u0015579:i2943352,6.813076571428571
u0015579:i2980648,7.355700661987558
u0015579:i3007302,6.813076571428571
u0015579:i3079380,6.813076571428571
u0015579:i3128900,3.7723617224020134
u0015579:i3169706,8.161341042866283
u0015579:i3181822,6.813076571428571
u0015579:i3195644,6.813076571428571
u0015579:i3235888,8.6481
u0015588:i0470752,6.247867168674699
u0015588:i0765010,7.739061163515392
u0015588:i0884732,7.262456557651523
u0015588:i0993846,8.924468842902268
u0015588:i1100089,7.030599050769452
u0015588:i1109624,7.219759718234027
u0015588:i1126590,7.5039402016659364
u0015588:i1204977,5.309837131320225
u0015588:i1216491,7.360906477774356
u0015588:i1232829,8.033941822640658
u0015588:i1247690,4.553330759713592
u0015588:i1486834,8.596426326645943
u0015588:i1528071,8.174140478776739
u0015588:i1528100,5.678065802070577
u0015588:i1567437,6.247867168674699
u0015588:i1605798,6.247867168674699
u0015588:i1617661,6.247867168674699
u0015588:i1626146,6.385126702371844
u0015588:i1638002,7.968981169470485
u0015588:i1661820,6.247867168674699
u0015588:i1666801,6.247867168674699
u0015588:i1694021,6.247867168674699
u0015588:i1698641,6.356068917426126
u0015588:i1726592,6.08067763718289
u0015588:i1772288,6.247867168674699
u0015588:i1809398,7.287277030355857
u0015588:i1823672,6.247867168674699
u0015588:i1841642,6.247867168674699
u0015588:i1850397,6.206154568744663
u0015588:i1872194,7.805813037149547
u0015588:i1951265,7.057596913260907
u0015588:i1972779,6.476667411086827
u0015588:i1978532,6.796386906282489
u0015588:i1988621,6.1480999999999995
u0015588:i2039393,6.452537768436443
u0015588:i2044801,2.3178961777842866
u0015588:i2084970,8.609140703555239
u0015588:i2096672,6.254426659802994
u0015588:i2124787,6.247867168674699
u0015588:i2139555,7.1480999999999995
u0015588:i2140619,4.40065539105325
u0015588:i2141751,7.74700594557512
u0015588:i2165765,6.247867168674699
u0015588:i2170439,6.8659052005411425
u0015588:i2170593,8.1488796804037
u0015588:i2179136,7.552774797331229
u0015588:i2180994,4.0256654058997325
u0015588:i2224026,6.247867168674699
u0015588:i2231253,6.247867168674699
u0015588:i2238050,5.7324948865560446
u0015588:i2245171,7.6480999999999995
u0015588:i2258285,6.247867168674699
u0015588:i2261331,6.784404739747274
u0015588:i2273657,6.247867168674699
u0015588:i2294629,8.487132833814016
u0015588:i2310332,7.79079579891373
u0015588:i2322441,6.247867168674699
u0015588:i2326612,3.975290690357408
u0015588:i2334733,6.247867168674699
u0015588:i2343793,8.36382000363079
u0015588:i2358925,6.247867168674699
u0015588:i2366608,6.247867168674699
u0015588:i2381941,6.247867168674699
u0015588:i2393845,6.247867168674699
u0015588:i2403558,5.199508686561874
u0015588:i2404425,6.247867168674699
u0015588:i2436386,6.247867168674699
u0015588:i2446042,6.2200213264808495
u0015588:i2452254,8.249284922275825
u0015588:i2473794,6.531707644215041
u0015588:i2509850,4.841989763019092
u0015588:i2517658,7.232864179393418
u0015588:i2548208,7.332544300934985
u0015588:i2558318,6.247867168674699
u0015588:i2561572,6.247867168674699
u0015588:i2562232,8.392801929354649
u0015588:i2582802,9.054925360050095
u0015588:i2669336,6.860598300566478
u0015588:i2713180,8.32229256043904
u0015588:i2717822,5.199051504841664
u0015588:i2726560,6.247867168674699
u0015588:i2758904,6.247867168674699
u0015588:i2784678,6.857405803800718
u0015588:i2785032,6.915763831064852
u0015588:i2788710,6.961641092975457
u0015588:i2788716,7.1480999999999995
u0015588:i2799166,5.119809578198577
u0015588:i2802136,6.247867168674699
u0015588:i2870808,4.916486391104665
u0015588:i2872718,8.341549568570873
u0015588:i2872724,5.1480999999999995
u0015588:i2911666,7.699983381815722
u0015588:i2911668,6.247867168674699
u0015588:i2917388,6.247867168674699
u0015588:i2918436,6.247867168674699
u0015588:i2924442,3.233225123880727
u0015588:i2926810,6.247867168674699
u0015588:i2948790,6.247867168674699
u0015588:i2962876,6.247867168674699
u0015588:i2965412,6.6480999999999995
u0015588:i2967008,4.6480999999999995
u0015588:i2967224,6.247867168674699
u0015588:i2980516,8.187634213902497
u0015588:i2980708,6.247867168674699
u0015588:i2994190,8.272862413587097
u0015588:i2994948,6.247867168674699
u0015588:i2996684,7.098733333333333
u0015588:i3045616,6.247867168674699
u0015588:i3125220,6.740819847729063
u0015588:i3125324,6.247867168674699
u0015588:i3128900,4.1213939874224526
u0015588:i3177316,4.98599880163077
u0015588:i3179568,5.004931422840561
u0015588:i3181822,6.247867168674699
u0015588:i3203616,6.247867168674699
u0015588:i3235888,8.6481
u0015588:i3247714,6.247867168674699
u0015588:i3280916,6.247867168674699
u0015588:i3316960,7.921315918276539
u0015588:i3328716,6.247867168674699
u0015588:i3387648,8.234022657922912
u0015588:i3442006,7.0521418045213355
u0015588:i3442990,6.247867168674699
u0015588:i3450650,6.247867168674699
u0015588:i3713166,6.247867168674699
u0015588:i3729920,6.528099155940071
u0015588:i4577398,6.247867168674699
u0015612:i1392190,6.594578947368421
u0015612:i1649443,5.368385643564356
u0015612:i2096673,6.594578947368421
u0015612:i2126355,6.594578947368421
u0015612:i2179136,7.077673584905661
u0015612:i2199571,6.594578947368421
u0015612:i2279373,6.594578947368421
u0015612:i2381249,6.594578947368421
u0015612:i2395427,6.594578947368421
u0015612:i2679042,6.594578947368421
u0015612:i2820852,6.594578947368421
u0015613:i1126590,8.403
u0015613:i2305051,9.01024
u0015613:i2381941,8.432066666666666
u0015613:i3316960,8.3931
u0015613:i3547740,7.72488108108108
u0015626:i0253200,8.117836363636364
u0015626:i0337692,5.8652370309951065
u0015626:i0420609,7.098733333333333
u0015626:i1020072,8.401480656238078
u0015626:i1392190,8.117836363636364
u0015626:i1723811,6.89895098855359
u0015626:i2802144,6.974469685863874
u0015627:i0119008,8.369894867807155
u0015627:i0203019,8.638376403061224
u0015627:i3007512,8.357230564784054
u0015630:i0258463,9.3842
u0015630:i1161864,8.4232
u0015630:i1323973,7.05924
u0015630:i1327194,5.799301823708206
u0015630:i3103412,9.059239999999999
u0015646:i0369610,7.945861538461538
u0015646:i0452694,7.979252571428572
u0015646:i0472160,6.6103351923076925
u0015646:i0477347,7.640050439882698
u0015646:i0940642,7.6480999999999995
u0015646:i1023114,6.851343893412287
u0015646:i1386703,6.726012022542267
u0015646:i1638002,8.60648287444934
u0015646:i1661199,7.945861538461538
u0015646:i1972779,8.050563545627377
u0015646:i2015381,8.925786958146487
u0015646:i2267998,8.909110883992568
u0015646:i2872718,8.889153802281367
u0015646:i2908446,7.945861538461538
u0015646:i2980516,8.801084765129074
u0015649:i1093357,5.008269444444444
u0015649:i1253863,6.829466424242424
u0015649:i1340138,7.2962
u0015649:i1617661,7.2962
u0015649:i1661199,7.2962
u0015649:i2802144,6.85924
u0015649:i2820852,7.2962
